raw file	patient	cell	cell type
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_49_GD10.raw	1	53	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_50_GD11.raw	1	54	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_51_GD12.raw	1	55	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_52_GD13.raw	1	56	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_53_GD14.raw	1	57	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_48_RD9.raw	2	1	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_49_RD10.raw	2	2	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_50_RD11.raw	2	3	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_51_RD12.raw	2	4	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_52_RD13.raw	2	5	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_53_RD14.raw	2	6	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_54_RD15.raw	2	7	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_55_RD16.raw	2	8	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_0cells_01_RE3.raw	2	9	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_0cells_02_RE5.raw	2	10	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_01_RB2.raw	2	11	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_02_RB3.raw	2	12	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_03_RB4.raw	2	13	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_04_RB5.raw	2	14	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_05_RB6.raw	2	15	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_06_RB7.raw	2	16	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_07_RB8.raw	2	17	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_08_RB9.raw	2	18	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_09_RB10.raw	2	19	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_10_RB11.raw	2	20	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_11_RB12.raw	2	21	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_12_RB13.raw	2	22	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_13_RB14.raw	2	23	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_14_RB15.raw	2	24	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_15_RB16.raw	2	25	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_16_RB17.raw	2	26	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_17_RB18.raw	2	27	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_18_RB19.raw	2	28	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_19_RB20.raw	2	29	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_20_RB21.raw	2	30	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_21_RC2.raw	2	31	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_22_RC3.raw	2	32	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_23_RC4.raw	2	33	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_24_RC5.raw	2	34	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_25_RC6.raw	2	35	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_26_RC7.raw	2	36	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_27_RC8.raw	2	37	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_28_RC9.raw	2	38	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_29_RC10.raw	2	39	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_30_RC11.raw	2	40	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_31_RC12.raw	2	41	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_32_RC13.raw	2	42	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_33_RC14.raw	2	43	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_34_RC15.raw	2	44	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_35_RC16.raw	2	45	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_36_RC17.raw	2	46	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_37_RC18.raw	2	47	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_38_RC19.raw	2	48	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_39_RC20.raw	2	49	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_40_RC21.raw	2	50	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_41_RD2.raw	2	51	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_42_RD3.raw	2	52	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_43_RD4.raw	2	53	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_44_RD5.raw	2	54	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_45_RD6.raw	2	55	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_46_RD7.raw	2	56	neutrophil
20241108_Astral1_Neo6_TH050_AU25_trap_RLMrun023_SW9_sc_47_RD8.raw	2	57	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_43_BD4.raw	3	1	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_44_BD5.raw	3	2	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_45_BD6.raw	3	3	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_46_BD7.raw	3	4	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_47_BD8.raw	3	5	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_48_BD9.raw	3	6	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_49_BD10.raw	3	7	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_50_BD11.raw	3	8	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_51_BD12.raw	3	9	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_52_BD13.raw	3	10	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_53_BD14.raw	3	11	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_54_BD15.raw	3	12	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_55_BD16.raw	3	13	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_0cells_01_BE3.raw	3	14	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_0cells_02_BE5.raw	3	15	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_01_BB2.raw	3	16	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_02_BB3.raw	3	17	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_03_BB4.raw	3	18	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_04_BB5.raw	3	19	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_05_BB6.raw	3	20	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_06_BB7.raw	3	21	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_07_BB8.raw	3	22	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_08_BB9.raw	3	23	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_09_BB10.raw	3	24	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_10_BB11.raw	3	25	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_11_BB12.raw	3	26	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_12_BB13.raw	3	27	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_13_BB14.raw	3	28	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_14_BB15.raw	3	29	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_15_BB16.raw	3	30	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_16_BB17.raw	3	31	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_17_BB18.raw	3	32	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_18_BB19.raw	3	33	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_19_BB20.raw	3	34	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_20_BB21.raw	3	35	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_21_BC2.raw	3	36	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_22_BC3.raw	3	37	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_23_BC4.raw	3	38	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_24_BC5.raw	3	39	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_25_BC6.raw	3	40	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_26_BC7.raw	3	41	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_27_BC8.raw	3	42	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_28_BC9.raw	3	43	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_29_BC10.raw	3	44	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_30_BC11.raw	3	45	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_31_BC12.raw	3	46	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_32_BC13.raw	3	47	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_33_BC14.raw	3	48	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_34_BC15.raw	3	49	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_35_BC16.raw	3	50	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_36_BC17.raw	3	51	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_37_BC18.raw	3	52	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_38_BC19.raw	3	53	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_39_BC20.raw	3	54	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_40_BC21.raw	3	55	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_41_BD2.raw	3	56	neutrophil
20241031_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW14_sc_42_BD3.raw	3	57	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_05_GB6.raw	4	1	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_06_GB7.raw	4	2	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_07_GB8.raw	4	3	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_08_GB9.raw	4	4	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_09_GB10.raw	4	5	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_10_GB11.raw	4	6	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_11_GB12.raw	4	7	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_12_GB13.raw	4	8	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_13_GB14.raw	4	9	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_14_GB15.raw	4	10	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_15_GB16.raw	4	11	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_16_GB17.raw	4	12	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_17_GB18.raw	4	13	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_18_GB19.raw	4	14	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_19_GB20.raw	4	15	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_20_GB21.raw	4	16	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_21_GC2.raw	4	17	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_22_GC3.raw	4	18	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_23_GC4.raw	4	19	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_24_GC5.raw	4	20	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_25_GC6.raw	4	21	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_26_GC7.raw	4	22	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_27_GC8.raw	4	23	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_28_GC9.raw	4	24	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_29_GC10.raw	4	25	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_30_GC11.raw	4	26	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_31_GC12.raw	4	27	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_32_GC13.raw	4	28	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_33_GC14.raw	4	29	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_34_GC15.raw	4	30	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_35_GC16.raw	4	31	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_36_GC17.raw	4	32	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_37_GC18.raw	4	33	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_38_GC19.raw	4	34	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_39_GC20.raw	4	35	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_40_GC21.raw	4	36	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_41_GD2.raw	4	37	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_42_GD3.raw	4	38	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_43_GD4.raw	4	39	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_44_GD5.raw	4	40	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_45_GD6.raw	4	41	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_46_GD7.raw	4	42	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_47_GD8.raw	4	43	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_48_GD9.raw	4	44	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_49_GD10.raw	4	45	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_50_GD11.raw	4	46	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_51_GD12.raw	4	47	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_52_GD13.raw	4	48	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_53_GD14.raw	4	49	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_54_GD15.raw	4	50	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_55_GD16.raw	4	51	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_0cells_01_GE3.raw	4	52	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_0cells_02_GE5.raw	4	53	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_01_GB2.raw	4	54	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_02_GB3.raw	4	55	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_03_GB4.raw	4	56	neutrophil
20241102_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW15_sc_04_GB5.raw	4	57	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_51_RD12.raw	5	1	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_52_RD13.raw	5	2	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_53_RD14.raw	5	3	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_54_RD15.raw	5	4	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_55_RD16.raw	5	5	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_0cells_01_RE3.raw	5	6	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_0cells_02_RE5.raw	5	7	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_01_RB2.raw	5	8	neutrophil
